Play?,Player Name,Projection,Position,Salary
0,Maxi Kleber,34.26286,PF,3500
0,J.J. Barea,35.1663,PG,4800
0,Dwight Powell,36.9815,PF,4400
0,Jalen Brunson,14.15571,PG,3500
0,Ryan Broekhoff,3.96651,PF,3500
0,DeAndre Jordan,53.55911,C,7500
0,Luka Doncic,32.56905,SG,6200
0,Anthony Tolliver,27.32633,PF,3500
0,Dennis Smith Jr.,58.79853,PG,6700
0,Wesley Matthews,41.79104,SG,4900
0,Dorian Finney-Smith,34.91236,SF,5000
0,Andrew Wiggins,52.6372,SF,6900
0,Josh Okogie,16.01424,SG,3900
0,Jamal Crawford,33.37389,SG,3500
0,TJ Warren,46.33682,SF,6600
0,Tyson Chandler,7.6635,C,3500
0,Jamal Murray,55.7624,PG,6000
0,Gary Harris,51.60197,SG,6200
0,Josh Jackson,49.8432,PF,5900
0,Deandre Ayton,44.93016,C,7700
0,Isaiah Canaan,28.47656,PG,4300
0,Devin Booker,63.8163,SG,8700
0,Trevor Ariza,39.44122,SF,6400
0,Ryan Anderson,35.22238,PF,3600
0,Tyus Jones,28.543,PG,3500
0,Gorgui Dieng,29.07228,C,4300
0,Michael Kidd-Gilchrist,34.22232,SF,4400
0,Miles Bridges,15.6695,SF,3500
0,Guillermo Hernangomez,31.42428,C,4600
0,Frank Kaminsky,12.7764,PF,3600
0,Goran Dragic,57.84156,PG,6700
0,Tony Parker,30.00499,PG,3900
0,Malik Monk,33.46998,SG,5600
0,Jeremy Lamb,39.9012,SG,5100
0,Nicolas Batum,45.2568,SF,7200
0,Marvin Williams,36.9984,PF,4900
0,Cody Zeller,41.2758,C,4700
0,Josh Richardson,53.72055,SF,7100
0,Rodney McGruder,42.8829,SG,3500
0,Jeff Teague,51.6958,PG,7000
0,Taj Gibson,45.07745,PF,4800
0,Karl-Anthony Towns,78.35457,C,9900
0,Derrick Rose,47.51623,PG,4000
0,Bam Adebayo,33.91481,C,4500
0,Kelly Olynyk,44.3829,PF,5000
0,Derrick Jones,39.13175,SF,3500
0,Hassan Whiteside,63.4557,C,7800
0,Tyler Johnson,31.05867,PG,3500
0,Dwyane Wade,30.64848,SG,4800
0,Will Barton,56.0139,SF,7000
0,Paul Millsap,55.70016,PF,7300
0,Clint Capela,67.5662,C,7000
0,P.J. Tucker,31.951,PF,4700
0,Eric Gordon,50.61468,SG,5700
0,Carmelo Anthony,39.24046,SF,5100
0,Michael Carter-Williams,28.36035,PG,3800
0,James Ennis,35.84364,SF,3500
0,James Harden,72.57696,SG,11600
0,Seth Curry,21.52605,PG,3800
0,Maurice Harkless,23.38501,SF,4800
0,Meyers Leonard,16.91154,C,3700
0,Chris Paul,61.25031,PG,8800
0,Gerald Green,21.30934,SF,3700
0,Nene Hilario,7.33234,C,3700
0,Josh Hart,30.87616,SG,4300
0,Kyle Kuzma,44.80084,PF,5900
0,Lonzo Ball,28.98777,PG,6300
0,Lance Stephenson,22.01472,SF,3900
0,Michael Beasley,22.20889,SF,4300
0,JaVale McGee,32.95824,C,4700
0,LeBron James,64.107,SF,11700
0,Isaiah Hartenstein,3.39768,PF,3500
0,Rajon Rondo,45.38787,PG,4700
0,Kentavious Caldwell-Pope,38.86725,SG,4700
0,Brandon Ingram,51.391,PF,6800
0,Evan Turner,33.3298,SF,4200
0,Zach Collins,26.78568,PF,4000
0,Bryn Forbes,27.87392,PG,3800
0,Mikal Bridges,21.384,SF,4000
0,DeMar DeRozan,73.09345,SG,8100
0,Rudy Gay,49.73075,SF,6300
0,LaMarcus Aldridge,67.5309,PF,9100
0,Malik Beasley,15.53223,SG,3500
0,Mason Plumlee,30.85423,C,4000
0,Nikola Jokic,80.2776,C,9800
0,Trey Lyles,34.39742,PF,4700
0,Monte Morris,15.17463,PG,3500
0,Juan Hernangomez,27.2616,SF,3800
0,Jakob Poeltl,39.26312,C,4100
0,Patty Mills,42.49874,PG,4000
0,Jake Layman,20.32983,SF,3600
0,Al-Farouq Aminu,49.49574,PF,5400
0,Jusuf Nurkic,55.30938,C,7900
0,Nik Stauskas,18.07268,SG,3900
0,C.J. McCollum,60.72608,SG,7100
0,Damian Lillard,74.05554,PG,10000
0,Pau Gasol,48.3105,C,5300
0,Marco Belinelli,35.84207,SG,4100
0,Davis Bertans,27.94602,SF,3500
0,Dante Cunningham,11.49425,SF,3500
0,Kemba Walker,65.4075,PG,8900
0,Tyler Ulis,5.45636,PG,3500
0,Tyreke Evans,56.91945,SF,6700
0,Myles Turner,52.56657,C,6300
0,Domantas Sabonis,48.29678,PF,5800
0,Cory Joseph,30.25682,PG,4200
0,Doug McDermott,20.14474,SF,3800
0,Thaddeus Young,47.65725,PF,5200
0,Bojan Bogdanovic,39.51786,SF,4500
0,Ed Davis,29.68569,C,3800
0,Rodions Kurucs,13.1274,PF,3500
0,Darren Collison,38.19513,PG,4400
0,Victor Oladipo,61.85976,SG,8300
0,Kyle O'Quinn,10.00974,C,3500
0,Aaron Holiday,3.66326,PG,3500
0,Mohamed Bamba,22.3245,C,5100
0,Terrence Ross,41.41928,SG,4500
0,Wesley Iwundu,28.7808,SF,3500
0,Jarell Martin,6.47976,PF,3700
0,Ben Simmons,74.99424,PG,11100
0,Jerian Grant,37.534,PG,4000
0,Nikola Vucevic,63.50256,C,7900
0,D.J. Augustin,40.78532,PG,4700
0,Evan Fournier,40.35448,SG,6000
0,Jonathan Isaac,40.54457,SF,5000
0,Aaron Gordon,62.125,PF,8500
0,Allen Crabbe,33.3696,SG,5200
0,Spencer Dinwiddie,51.57202,PG,5600
0,Norman Powell,33.48754,SF,3500
0,C.J. Miles,41.19939,SF,3500
0,John Wall,59.36724,PG,9700
0,Bradley Beal,54.2032,SG,8000
0,Otto Porter,53.72492,SF,6600
0,OG Anunoby,32.84853,SF,3700
0,Fred VanVleet,43.03481,PG,4500
0,Danny Green,44.77852,SG,5000
0,Pascal Siakam,41.7682,PF,5100
0,Serge Ibaka,48.5646,PF,5700
0,Jonas Valanciunas,46.38123,C,5900
0,Markieff Morris,47.93602,PF,5000
0,Dwight Howard,57.02378,C,7100
0,Caris LeVert,49.23282,SG,7400
0,Joe Harris,37.11825,SG,4500
0,Jared Dudley,35.0574,SF,3800
0,Jarrett Allen,56.1719,C,6800
0,D'Angelo Russell,52.32702,PG,6600
0,Tomas Satoransky ,21.19827,PG,3600
0,Jeff Green,29.25342,SF,3900
0,Austin Rivers,33.02348,SG,4000
0,Kelly Oubre,33.2992,SF,4600
0,Ian Mahinmi,16.89155,C,3600
0,Markelle Fultz,44.6736,SG,5500
0,Robert Covington,56.21188,SF,6700
0,Andre Drummond,71.08244,C,10400
0,Blake Griffin,63.81756,PF,8400
0,Ish Smith,40.01998,PG,4000
0,Langston Galloway,27.09385,SG,3600
0,Luke Kennard,27.1674,SG,3900
0,Stanley Johnson,39.6656,SF,4800
0,Reggie Bullock,39.91367,SG,4300
0,Mitchell Robinson,4.31828,C,3600
0,Semi Ojeleye,17.45127,SF,3500
0,Guerschon Yabusele,6.21689,PF,3500
0,Reggie Jackson,43.07016,PG,6100
0,Glenn Robinson,23.98572,SF,3500
0,Zaza Pachulia,20.82459,C,4000
0,Antonio Blakeney,38.37862,SG,3600
0,Ryan Arcidiacono,35.39899,PG,3600
0,Robin Lopez,32.30418,C,4300
0,Chandler Hutchison,4.17272,SF,3700
0,Cameron Payne,38.5192,PG,3900
0,Jabari Parker,43.90419,SF,6100
