Play?,Player Name,Projection,Position,Salary,Position #
0,Maxi Kleber,34.26286,PF,3500,4
0,J.J. Barea,35.1663,PG,4800,1
0,Dwight Powell,36.9815,PF,4400,4
0,Jalen Brunson,14.15571,PG,3500,1
0,Ryan Broekhoff,3.96651,PF,3500,4
0,DeAndre Jordan,53.55911,C,7500,5
0,Luka Doncic,32.56905,SG,6200,2
0,Anthony Tolliver,27.32633,PF,3500,4
0,Dennis Smith Jr.,58.79853,PG,6700,1
0,Wesley Matthews,41.79104,SG,4900,2
0,Dorian Finney-Smith,34.91236,SF,5000,3
0,Andrew Wiggins,52.6372,SF,6900,3
0,Josh Okogie,16.01424,SG,3900,2
0,Jamal Crawford,33.37389,SG,3500,2
0,TJ Warren,46.33682,SF,6600,3
0,Tyson Chandler,7.6635,C,3500,5
0,Jamal Murray,55.7624,PG,6000,1
0,Gary Harris,51.60197,SG,6200,2
0,Josh Jackson,49.8432,PF,5900,4
0,Deandre Ayton,44.93016,C,7700,5
0,Isaiah Canaan,28.47656,PG,4300,1
0,Devin Booker,63.8163,SG,8700,2
0,Trevor Ariza,39.44122,SF,6400,3
0,Ryan Anderson,35.22238,PF,3600,4
0,Tyus Jones,28.543,PG,3500,1
0,Gorgui Dieng,29.07228,C,4300,5
0,Michael Kidd-Gilchrist,34.22232,SF,4400,3
0,Miles Bridges,15.6695,SF,3500,3
0,Guillermo Hernangomez,31.42428,C,4600,5
0,Frank Kaminsky,12.7764,PF,3600,4
0,Goran Dragic,57.84156,PG,6700,1
0,Tony Parker,30.00499,PG,3900,1
0,Malik Monk,33.46998,SG,5600,2
0,Jeremy Lamb,39.9012,SG,5100,2
0,Nicolas Batum,45.2568,SF,7200,3
0,Marvin Williams,36.9984,PF,4900,4
0,Cody Zeller,41.2758,C,4700,5
0,Josh Richardson,53.72055,SF,7100,3
0,Rodney McGruder,42.8829,SG,3500,2
0,Jeff Teague,51.6958,PG,7000,1
0,Taj Gibson,45.07745,PF,4800,4
0,Karl-Anthony Towns,78.35457,C,9900,5
0,Derrick Rose,47.51623,PG,4000,1
0,Bam Adebayo,33.91481,C,4500,5
0,Kelly Olynyk,44.3829,PF,5000,4
0,Derrick Jones,39.13175,SF,3500,3
0,Hassan Whiteside,63.4557,C,7800,5
0,Tyler Johnson,31.05867,PG,3500,
0,Dwyane Wade,30.64848,SG,4800,2
0,Will Barton,56.0139,SF,7000,3
0,Paul Millsap,55.70016,PF,7300,4
0,Clint Capela,67.5662,C,7000,5
0,P.J. Tucker,31.951,PF,4700,4
0,Eric Gordon,50.61468,SG,5700,2
0,Carmelo Anthony,39.24046,SF,5100,3
0,Michael Carter-Williams,28.36035,PG,3800,1
0,James Ennis,35.84364,SF,3500,3
0,James Harden,72.57696,SG,11600,2
0,Seth Curry,21.52605,PG,3800,1
0,Maurice Harkless,23.38501,SF,4800,3
0,Meyers Leonard,16.91154,C,3700,5
0,Chris Paul,61.25031,PG,8800,1
0,Gerald Green,21.30934,SF,3700,3
0,Nene Hilario,7.33234,C,3700,5
0,Josh Hart,30.87616,SG,4300,2
0,Kyle Kuzma,44.80084,PF,5900,4
0,Lonzo Ball,28.98777,PG,6300,1
0,Lance Stephenson,22.01472,SF,3900,3
0,Michael Beasley,22.20889,SF,4300,3
0,JaVale McGee,32.95824,C,4700,5
0,LeBron James,64.107,SF,11700,3
0,Isaiah Hartenstein,3.39768,PF,3500,4
0,Rajon Rondo,45.38787,PG,4700,1
0,Kentavious Caldwell-Pope,38.86725,SG,4700,2
0,Brandon Ingram,51.391,PF,6800,4
0,Evan Turner,33.3298,SF,4200,3
0,Zach Collins,26.78568,PF,4000,4
0,Bryn Forbes,27.87392,PG,3800,1
0,Mikal Bridges,21.384,SF,4000,3
0,DeMar DeRozan,73.09345,SG,8100,
0,Rudy Gay,49.73075,SF,6300,3
0,LaMarcus Aldridge,67.5309,PF,9100,4
0,Malik Beasley,15.53223,SG,3500,2
0,Mason Plumlee,30.85423,C,4000,5
0,Nikola Jokic,80.2776,C,9800,
0,Trey Lyles,34.39742,PF,4700,4
0,Monte Morris,15.17463,PG,3500,1
0,Juan Hernangomez,27.2616,SF,3800,3
0,Jakob Poeltl,39.26312,C,4100,5
0,Patty Mills,42.49874,PG,4000,1
0,Jake Layman,20.32983,SF,3600,3
0,Al-Farouq Aminu,49.49574,PF,5400,4
0,Jusuf Nurkic,55.30938,C,7900,5
0,Nik Stauskas,18.07268,SG,3900,2
0,C.J. McCollum,60.72608,SG,7100,2
0,Damian Lillard,74.05554,PG,10000,1
0,Pau Gasol,48.3105,C,5300,5
